id,prompt
a77d3986e254202d345d504cf50c1593,"The image features a magnifying glass icon with a gray outline and a yellow lens, set against a transparent background."
639cdf9c5a3f7bb32fe2c924f9ed43c8,A blue icon depicting a hierarchical structure with a central node connected to three other nodes.
thesantatitan_deepseek-svg-dataset_0004039,Generate svg code for an image that looks like: a black background with a white and red flower. Don't use markdown just give svg code
bb49941826f148b8df0fc8ccffc8ed31,"The image shows a black calculator icon with white symbols and a display screen, set against a white background."
ea729a2f4580947d41485f3775bd5707,A black circle containing a stylized Japanese yen symbol.
e33ef0e67b141c3ca4c25fd009081b9f,The image features a black location pin icon on a white background.
39ae60955e6b585fc27304e970ce565e,A minimalist blue stopwatch icon with a circular design and two lines representing hands.
6afe00f782bd17861b66844966a4f5b7,"The image features a simple black outline of a person's head and shoulders alongside a circular shape containing a black checkmark. The person icon is positioned to the left, and the circular checkmark shape is to the right, both centered against a white background."
ca98032e0ec54cff276b43ce2c8bcc96,"A black rectangular icon with white checkmarks and horizontal lines, resembling a checklist or to-do list."
f08f803eca6e2ccf56623f2b88111307,"A gray icon depicting a container with a lid and two handles, set against a white background."
a53ec4a5f72d175bcab07aa5d4ca0825,"A black-and-white image features a central white rectangular area surrounded by a thick black border. Within the white rectangle, there are ten small black squares arranged in two vertical columns, five on each side, with equal spacing between them."
01b96b3b48ebec80ad1c1fd978143edf,A simple black zigzag line on a white background.
a95fdba762ea7be4d915dd4d03f5b2f4,The image shows a black arrow pointing downward inside a black circular outline on a white background.
86c7a83cb9e81bdf455a99e659137ef2,"The image shows a black checkmark (â) enclosed within a black circle, both drawn against a white background."
b41d7e3e022e43081f5192ee07f4d4f7,"The image features a dark gray circular logo with a stylized lowercase 'f' in the center, set against a transparent background."
fa36047dea04e51d93fb31470871d5e9,The image contains a white curved line inside a square boundary on a black background.
368f07a008f8a3e39b1497d2de618441,A simple line drawing of a folded piece of paper with a pen resting on top.
c40d4f88519b6bb02fe8fca55bab9fa3,"The image features two black chain links against a solid white background, where the top link is oriented horizontally and the bottom link is oriented vertically, intersecting at their centers to form a continuous chain-like structure."
ae0d69831dfeb9bb21e44699e9483e11,The image contains a single black vertical line centered in a white background.
5bc26faa106b61de6c697d8389b2494c,"A black circular outline containing a black rightward-pointing arrow, centered within the circle."
thesantatitan_deepseek-svg-dataset_0003317,Generate svg code for an image that looks like: a black background with a white and red flower. Don't use markdown just give svg code
5a89b390d26eb0c79fa762f9bb6e0ea2,A simple black paperclip icon on a white background.
1bdce14177d6c7d19c56eb84d7d8de03,The image contains two gray elements: an abstract representation of a person and a checkmark symbol positioned to the right.
869fc1019e4860633ff8ce833e1f44ef,"A black upward-pointing arrow and a black downward-pointing arrow are positioned diagonally across a white background, with the upward arrow in the lower left and the downward arrow in the upper right."
e4dfae5a4b965b6aa85f8653c7cfb9e4,The image features an orange pin-shaped icon with a black letter 'A' at its center.
4e2cb420fbaff506b56aff612a1ea247,"Four gray circles of varying sizes are arranged in a 2x2 grid pattern, with one circle containing concentric rings."
bb6a320a-f1b2-4bf9-aa51-67e34dcbd214,The image is a black and white drawing of a reindeer's head with its antlers and nose clearly visible.
15ec41d43f41853fab819a5c5844b8ac,"The image features a black square with rounded corners, containing a single horizontal gray line centered within it."
4bab6c8a-3ef9-4e83-913c-42967c7e50d0,"A black-and-white icon of a battery with three vertical slots, not filled, indicating a low battery level."
cbfcd190d8a34707569179ac050afc08,A simple black silhouette of a rocket ship against a white background.
f842bfcb04d3fbddcdf9f2a18e6fd61e,"A gray checkmark icon is centered within a rectangular outline, with the top portion of the rectangle filled in gray."
2959a4147b65342b54cc5537cad9104a,"The image features a simple, stylized human icon with a dark blue outline and a pink smile, set against a white background."
795d07ed95526c906b164488ac16409e,The image shows a black silhouette of an acoustic guitar against a white background.
796221887d9b5a55ed27a7b445ca93da,"A simple line drawing of a cloud icon in dark blue, featuring an arc-like shape with three curved lines extending to the right."
f012d7256a7942d77f2f733d47b3c609,"The image features a black rectangular icon with a small protruding tab on the left side. Inside the rectangle, there is a white gear shape centered towards the middle-right area of the icon. The background of the entire image is white."
dea8c91b333fef2d0cad705d4556cbb0,"The image shows a black, stylized letter 'e' with multiple overlapping strokes against a white background."
decc4c13cc2aa6760c8870b9a04d6a42,"The image features a single teal-colored hexagonal outline with a circular hole at its center, placed against a white background."
3f480073f77d15df0d59993b573832c7,A stylized illustration of an orange popsicle with a black stick and red tip.
e347d66285704a472274748785b2ce9d,A green bar chart icon with varying heights and a horizontal line.
f56f5527-6b18-40ba-be43-310c034c0450,A black exclamation mark within a circle on a white background.
73f19b688a39c0cdf6157fb4e2c4537e,A black geometric symbol composed of interconnected shapes arranged within a square boundary.
3cf1e548ac96efa8a849c2e30c09c2c9,The image features a black outline of a megaphone against a white background.
d584789a90321b0e5b02f5b57b783d22,A simple illustration of overlapping paper documents with a light blue gradient.
4a2c2e6b0d883c43b80d1b8c00c9d143,The image features a simple black silhouette of a person against a white background.
7b09ab57cfb607da982fb06b6ba08ccb,"The image features a black-and-white line drawing of a simplified building with a triangular roof, two vertical columns to the left, and a rectangular entrance with three horizontal lines on the right. A small black star is positioned near the top center of the roof, and the entire illustration sits against a white background."
3c1afdf835e6b629d14ee7c0e78760e0,"A black key icon with a circular bow and a rectangular shaft, set against a white background."
6bc68236fcd5a5301ae4c596734549c9,A white checkmark symbol inside a white circle on a black background.
b3dcd64a4e0748e091af2990909be3aa,"The image features a blue speech bubble with three black dots inside it, positioned centrally against a white background."
thesantatitan_deepseek-svg-dataset_0000533,Generate svg code for an image that looks like: a black background with a white and red flower. Don't use markdown just give svg code
3ac2c9ed08f0f1b85f95bfba0e84da08,A red trash can icon with a lid and two vertical handles.
a0df842d-d482-4917-94f0-25b885c1c3ec,"The image is a gray line art style portrays a lowercase letter ""i"" in the middle of a circle."
9a9563a6-a25f-4d01-8bc7-8da0cf5f5e45,A slice of pepperoni pizza with melted cheese dripping.
b17139fd16d7ace872ea8110329ecf21,The image features a dark gray outline of a martini glass with a lemon twist on the rim and a straw extending diagonally from the top right corner.
0de7149e99b56fde10e47d1c29a032ba,"The image features a black triangular shape with a white exclamation mark (!) centered within it against a white background. The exclamation mark consists of a vertical rectangle and a smaller horizontal rectangle below it, both in white. The triangle is oriented with its apex pointing upwards, and the white background surrounds the entire figure without any additional elements."
84225196-e3a2-4789-873c-6009be8dd608,"A stylized black and white icon of a laboratory flask, commonly used in chemistry experiments."
d966537c-46ae-4e34-8347-b0b273743187,Three squares with inner smaller squares and a triangle pointing down.
