id,svg
643a84fa96883ea934fdf60cd6b58513,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
7116d593ba10694dbf864f192ff2f07b,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
d14ffebbc58e451c3d713e66e59414e0,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
42ec3240e21ab822adca80d09707c527,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
fb7d61688fa296dea40d7e579db49428,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
2dc79da3-62ee-49ab-815d-ebcd832cfd2d,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
1d716bd624982a0e450cbdd9abbc21f6,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
c323393eac394f19afec9f714b63976d,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
25ac054b53cc1e9443ba87fbb4f3f25d,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
8aeed0decb8802edd77fde5e026eb915,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
81ef4bd0b6d6d5e1980b8e39646d5097,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
4a77266da26727f9ae4858d0a368d168,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
e3eb16f93299028540e0ca713c279086,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
8d4aea82-e57e-4019-aff5-c8383c34c2a3,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
42774b275712fad4243e86e2805aadc6,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
46985c942079349b8c4d5fcc20999368,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
e3e0fff5ead535daf599d302dd645b45,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
912205c69e8d840c623389740a95c61c,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
73d9382bff01f823b41e1b5956f067d9,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
53265889-a906-470a-8717-f3af3c5e5ccd,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
b1ca02cfeedcd872a55c70ce6b3ff09c,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
thesantatitan_deepseek-svg-dataset_0004683,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
thesantatitan_deepseek-svg-dataset_0003059,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
2ee5815d274c932d7595db413c0d45a8,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
22c9af1ee5c39d0f2c1cfced7b303b31,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
6ffc093dac031f57dedbff4c54ad6b53,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
3307888a6e369e7b8fe8f97b1d5ca059,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
thesantatitan_deepseek-svg-dataset_0003803,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
thesantatitan_deepseek-svg-dataset_0001862,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
d3662fd819d68f1d3ea300f7ffbafaf1,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
805e13c9-09d2-4828-a754-1939092246f4,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
f317b1db71a938871c811c8e3a64ff78,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
de3d096a9919e2d36bfab7d98f12471b,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
6a23eaf9af94f1dc2c6757965b09958b,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
f82a1d17293a309f41c745a2dd9e3057,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
36395e670d119b48df4895776d5b74c2,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
0feb0f573c27675b0d3a4d9a314f8127,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
580d7d5cdf416645f13d6d9e3aa2590b,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
fa6ccf7e-9549-47c5-8c05-0b96ec5d56f3,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
a0e1e594-d8ab-43e1-a395-eeb8db7132a5,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
c8d9f86a253c3316308f642ebf1df890,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
6533809323284ce30427cde779fff269,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
db5e492cdd2ef3eff0a1a5798a2e1e03,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
18626b764590055f2aae6292fd38df50,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
af5c92c5dd805ba882bf2cf71f1c0da5,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
6514c1d3e873cde2d0b364aa72b94b03,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
85a815b47e2f89ffeb68de032151f56d,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
8f92d1229080b7ce7b1fcec21cb213db,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
1bfff390-28ce-4d73-85d4-0c58113fdd88,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
7768eaa8d8a3f4de8d722af327e6e4fa,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
959e0c49460d7355330faa5fc6966fa6,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
86eb9093f8e49aba9fee562bd0701ed4,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
e9ffd3297260257322b15ba6510e836e,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
0fddcd7d7cc5f4e47d3593536e7f797e,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
58851b06-b2b9-4a7e-96f4-c057ecfcb03e,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
afc35e09-e0b3-4005-85a6-5b9ea92ffc44,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
dd69f2cfb431fdf4ced08f7255dd6970,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
6f4c365ad0d7bba6930c3f3633213f66,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
43538b024f1f60fe918a5bf3940aea9f,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
df01f46bd358f107b4919b94efb0b365,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
58b9421f28c24d526023e8b1b2493325,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
4a968506f2c7f3da659a1d8cdc568ddd,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
832a8032c3da6573c5530a5f6537486a,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
9e331a32e09fbc708dea49b88027cd6e,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
3ab946716c079e386eae3c608eb3e510,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
1b80bd25-ccb4-4041-9895-142e59610944,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
89aef77e14a596edcf6a61dc687e18f2,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
2efc5bf83782701ffe988db621c4bef9,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
69c33b61d96656ff61ed82d455d9142b,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
3c0fc1a44e3b6a8aaae3f7daacfccc90,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
41326c8540b89371b2ac41cd1ce06b32,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
thesantatitan_deepseek-svg-dataset_0003427,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
7fc400bb5e93c44d6b63d0fdc6e0ff14,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
9e72c6dd78d3115435efdd77656d9cf7,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
2083ff4e29756f813951e64909f79e87,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
a3f7d55f98b9f4650982837716e45558,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
51638adddbb17dd52b7a860d091afea2,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
8edb2eb8e91319b38e0861e57637f9be,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
868eb1cfe38c855f29c42910408a503f,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
11a27a3b6cf29b26cfb4e9705a0f2b91,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
e1f2704ae308f86cfd5a65dce745e37a,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
963bb1df7ab893b87b41941827c22f17,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
4b5eeb0941380dab5e4b7c21a36902b0,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
eba7feb3013e23adb23aa8432b5c6e40,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
4e355e35dc8edb95b514e3487a9e13f4,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
b3e6d797f017ecf5c69db1bc13ea6505,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
b7b04b9f8a1071aba9fe8401fad79678,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
f8442c8dd7a2c3d1ae8c7c1f2ea9a253,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
59ba28b82776364e6d5c9b82b1ca33b4,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
91348c0b0c69183ca7a5ce0c14d33d4c,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
thesantatitan_deepseek-svg-dataset_0002981,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
501d22e95eb0f1a021b4cbd657a09f60,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
f22a95ed-6e0b-40b4-bab4-03d1813e32ce,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
a90ccfad4269a659725a078c9c3385e0,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
cca98eb919e4d42b9402b9a15ab7a27f,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
9c714437b101a275aa57869f2fe83aa5,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
thesantatitan_deepseek-svg-dataset_0002054,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
c1ed0cae3affe5b41eafffb724da4eff,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
c954181c0f7068dfa557d5fa204a9ab3,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
ef0950dbc0cfd0a6b9e64593180580ee,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
99dd6d71-6ed3-4053-be6f-8fe2586fd599,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
55d6d473c725fbb1de811c9d2afdaa8c,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
d1357835-8e25-45f8-80ed-5c93caafd8ff,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
c4faf634-3023-4cec-b1d1-9e27c09ec28a,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
23fd0372-c4df-42f1-b3ba-d5b26911afd7,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
d3e7f6cc778c47961ce4efeb7829f5f0,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
thesantatitan_deepseek-svg-dataset_0002855,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
10f4ee45-455b-4a12-af4c-4ad671cc88cc,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
9d9983d2944a72fc057c2c1e38520157,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
ae8f7c626b4d5dcc1e9f3ba1ec56d8db,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
8a256a06888539b2276f0728b298bcf6,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
f1483a452ca6724ef63ee11ca94fb4b9,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
4f373ffabc552ec0ac5d7f039c79e730,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
a76889ab492cb7974e73d5a0b1b02d01,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
2a5ed734fc8b884fb29017f2b145469e,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
ad66f0cb81724c93dce3bce7fb6ee477,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
